row,question,gt_ids,found,missing,all_found
149,Gimana cara ubah PIN kartu debit lewat aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]","[""3iwAELQijMgS6RFZKcfLty (as helpdesk__3iwAELQijMgS6RFZKcfLty)""]",[],True
150,Gimana cara ubah PIN ktunya debit lewat aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]","[""3iwAELQijMgS6RFZKcfLty (as helpdesk__3iwAELQijMgS6RFZKcfLty)""]",[],True
151,Gimana cara ubah PIN ktunya debit lwt aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]","[""3iwAELQijMgS6RFZKcfLty (as helpdesk__3iwAELQijMgS6RFZKcfLty)""]",[],True
152,Gimana cara ubah PIN kartu debit lwt aplikasi BRImo?,"[""3iwAELQijMgS6RFZKcfLty""]","[""3iwAELQijMgS6RFZKcfLty (as helpdesk__3iwAELQijMgS6RFZKcfLty)""]",[],True
153,Apa saja syarat dan ketentuan untuk mendapatkan diskon di Pa,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
154,Apa saja syarat dan ketentuan utk mendapatkan diskon di Para,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
155,Apa ajj syarat dan ketentuan utk mendapatkan diskon di Parad,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
156,Apa ajj syarat dan ketentuan untuk mendapatkan diskon di Par,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
157,Apa keuntungan dari program KPR BRI untuk Nasabah BRI Privat,"[""595QMgwnNQQNFnwDpVWrnN""]","[""595QMgwnNQQNFnwDpVWrnN (as program__595QMgwnNQQNFnwDpVWrnN)""]",[],True
158,Apa keuntungan dari progam KPR BRI utk Nasabah BRI Private d,"[""595QMgwnNQQNFnwDpVWrnN""]","[""595QMgwnNQQNFnwDpVWrnN (as program__595QMgwnNQQNFnwDpVWrnN)""]",[],True
159,Apa keuntungan dari program KPR BRI utk Nasabah BRI Private ,"[""595QMgwnNQQNFnwDpVWrnN""]","[""595QMgwnNQQNFnwDpVWrnN (as program__595QMgwnNQQNFnwDpVWrnN)""]",[],True
160,Apa keuntungan dari progam KPR BRI untuk Nasabah BRI Private,"[""595QMgwnNQQNFnwDpVWrnN""]","[""595QMgwnNQQNFnwDpVWrnN (as program__595QMgwnNQQNFnwDpVWrnN)""]",[],True
161,Apa syarat dan ketentuan untuk mendapatkan diskon di Maison ,"[""pgZepxmHH2ieWBZKp2EU7H""]","[""pgZepxmHH2ieWBZKp2EU7H (as promo__pgZepxmHH2ieWBZKp2EU7H)""]",[],True
162,Apa syarat n ketentuan untuk mendapatkan diskon di Maison Ta,"[""pgZepxmHH2ieWBZKp2EU7H""]","[""pgZepxmHH2ieWBZKp2EU7H (as promo__pgZepxmHH2ieWBZKp2EU7H)""]",[],True
163,naon syarat dan ketentuan untuk mendapatkan diskon di Maison,"[""pgZepxmHH2ieWBZKp2EU7H""]","[""pgZepxmHH2ieWBZKp2EU7H (as promo__pgZepxmHH2ieWBZKp2EU7H)""]",[],True
164,ap syarat n ketentuan untuk mendapatkan diskon di Maison Tat,"[""pgZepxmHH2ieWBZKp2EU7H""]","[""pgZepxmHH2ieWBZKp2EU7H (as promo__pgZepxmHH2ieWBZKp2EU7H)""]",[],True
165,Apa keuntungan menggunakan program BRING dari Kartu Kredit B,"[""b8YVpaWrH4NCZ8TKmAkJPV""]","[""b8YVpaWrH4NCZ8TKmAkJPV (as program__b8YVpaWrH4NCZ8TKmAkJPV)""]",[],True
166,naon keuntungan menggunakan program BRING dari Kartu Kredit ,"[""b8YVpaWrH4NCZ8TKmAkJPV""]","[""b8YVpaWrH4NCZ8TKmAkJPV (as program__b8YVpaWrH4NCZ8TKmAkJPV)""]",[],True
167,ap keuntungan menggunakan program BRING dari Kartu terkredit,"[""b8YVpaWrH4NCZ8TKmAkJPV""]","[""b8YVpaWrH4NCZ8TKmAkJPV (as program__b8YVpaWrH4NCZ8TKmAkJPV)""]",[],True
168,Apa keuntungan menggunakan program BRING dari Kartu terkredi,"[""b8YVpaWrH4NCZ8TKmAkJPV""]","[""b8YVpaWrH4NCZ8TKmAkJPV (as program__b8YVpaWrH4NCZ8TKmAkJPV)""]",[],True
169,Bagaimana cara melakukan top up pulsa melalui aplikasi BRImo,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
170,Bagaimana crnya melakukan top up pulsa malalui aplikasi BRIm,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
171,Bagaimana cara melakukan top up pulsa malalui aplikasi BRImo,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
172,Bagaimana crnya melakukan top up pulsa melalui aplikasi BRIm,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
173,Apa aja fitur yang ada di Mesin Self Service Banking Termina,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]","[""3bQzJHyUB3vefYhbAsfzFc (as wi__3bQzJHyUB3vefYhbAsfzFc)"", ""UWiBD4ziYHjDoDUjacvu7K (as wi__UWiBD4ziYHjDoDUjacvu7K)""]",[],True
174,Apa aja fitur yg ada di Mesin Self Service Banking Terminal ,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]","[""3bQzJHyUB3vefYhbAsfzFc (as wi__3bQzJHyUB3vefYhbAsfzFc)"", ""UWiBD4ziYHjDoDUjacvu7K (as wi__UWiBD4ziYHjDoDUjacvu7K)""]",[],True
175,Apa aja fitur yang ada di Mesin Self Service Banking Termina,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]","[""3bQzJHyUB3vefYhbAsfzFc (as wi__3bQzJHyUB3vefYhbAsfzFc)"", ""UWiBD4ziYHjDoDUjacvu7K (as wi__UWiBD4ziYHjDoDUjacvu7K)""]",[],True
176,Apa aja fitur yg ada di Mesin Self Service Banking Terminal ,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]","[""3bQzJHyUB3vefYhbAsfzFc (as wi__3bQzJHyUB3vefYhbAsfzFc)"", ""UWiBD4ziYHjDoDUjacvu7K (as wi__UWiBD4ziYHjDoDUjacvu7K)""]",[],True
177,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan li,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]","[""3ksg3oSt7fkFCtR3o7hgQK (as wi__3ksg3oSt7fkFCtR3o7hgQK)"", ""7ejfEysZHzSXUw97fsXnNX (as wi__7ejfEysZHzSXUw97fsXnNX)""]",[],True
178,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan li,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]","[""3ksg3oSt7fkFCtR3o7hgQK (as wi__3ksg3oSt7fkFCtR3o7hgQK)"", ""7ejfEysZHzSXUw97fsXnNX (as wi__7ejfEysZHzSXUw97fsXnNX)""]",[],True
179,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan li,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]","[""3ksg3oSt7fkFCtR3o7hgQK (as wi__3ksg3oSt7fkFCtR3o7hgQK)"", ""7ejfEysZHzSXUw97fsXnNX (as wi__7ejfEysZHzSXUw97fsXnNX)""]",[],True
180,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan li,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]","[""3ksg3oSt7fkFCtR3o7hgQK (as wi__3ksg3oSt7fkFCtR3o7hgQK)"", ""7ejfEysZHzSXUw97fsXnNX (as wi__7ejfEysZHzSXUw97fsXnNX)""]",[],True
181,Apa promo spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
182,ap promo spesialnya yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
183,ap promo spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
184,Apa promo spesialnya yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
185,Apa saja syarat pembukaan rekening untuk produk dengan setor,"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",[],"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",False
186,ap saja syarat pembukaan rekening untuk produk dengan setora,"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E"", ""eFBKPMJhbTcku7FPdnrfYG""]","[""eFBKPMJhbTcku7FPdnrfYG (as produk__eFBKPMJhbTcku7FPdnrfYG)""]","[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",False
187,ap saja syarat pembukaan rekeningan untuk produk dengan seto,"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",[],"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",False
188,Apa saja syarat pembukaan rekeningan untuk produk dengan set,"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",[],"[""1"", ""b"", ""Dokumen"", ""-"", ""Perorangan"", ""KTP"", ""NPWP"", ""Paspor"", ""KIM"", ""KITAS"", ""KITAP"", ""2"", ""Setoran"", ""awal"", ""minimum"", ""Rp50"", ""000"", ""3"", ""Minimum"", ""setoran"", ""selanjutnya"", ""Rp10"", ""4"", ""Saldo"", ""mengendap"", ""minimal"", ""Rp25"", ""9m8LKvRUWgjUdZVtPimJ6E""]",False
189,Apa itu Britama Bisnis dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
190,Apa itu britamax Bisnis dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
191,Apa itu britamax bisnia dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
192,Apa itu Britama bisnia dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
193,Apa syarat dan ketentuan untuk mendapatkan cashback di SPBU ,"[""biQ3q9zCh9fdQoaZnPbjib""]","[""biQ3q9zCh9fdQoaZnPbjib (as promo__biQ3q9zCh9fdQoaZnPbjib)""]",[],True
194,Apa syarat dan ketentuan utk mendapatkan cashback di SPBU Vi,"[""biQ3q9zCh9fdQoaZnPbjib""]","[""biQ3q9zCh9fdQoaZnPbjib (as promo__biQ3q9zCh9fdQoaZnPbjib)""]",[],True
195,Apa syrtnya dan ketentuan utk mendapatkan cashback di SPBU V,"[""biQ3q9zCh9fdQoaZnPbjib""]","[""biQ3q9zCh9fdQoaZnPbjib (as promo__biQ3q9zCh9fdQoaZnPbjib)""]",[],True
196,Apa syrtnya dan ketentuan untuk mendapatkan cashback di SPBU,"[""biQ3q9zCh9fdQoaZnPbjib""]","[""biQ3q9zCh9fdQoaZnPbjib (as promo__biQ3q9zCh9fdQoaZnPbjib)""]",[],True
197,Apa keuntungan dari mengikuti program Suku Bunga KPR Eksklus,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
198,Apa keuntungan dari mengikuti program sukuk Bunga KPR Eksklu,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
199,Apa keuntungan dari mengikuti program Suku Bunga kredit_pemi,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
200,Apa keuntungan dari mengikuti program sukuk Bunga kredit_pem,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
201,Apa saja fitur yang tersedia dalam aplikasi Junio Smart untu,"[""563qxqgnYC6WVWLTT3Ps8Q""]","[""563qxqgnYC6WVWLTT3Ps8Q (as wi__563qxqgnYC6WVWLTT3Ps8Q)""]",[],True
202,Apa saja fitur yang tersedia dalam aplikasi Junio Smart utk ,"[""563qxqgnYC6WVWLTT3Ps8Q""]","[""563qxqgnYC6WVWLTT3Ps8Q (as wi__563qxqgnYC6WVWLTT3Ps8Q)""]",[],True
203,Apa saja fitur yang tersedia dalam plikasi Junio Smart untuk,"[""563qxqgnYC6WVWLTT3Ps8Q""]","[""563qxqgnYC6WVWLTT3Ps8Q (as wi__563qxqgnYC6WVWLTT3Ps8Q)""]",[],True
204,Apa saja fitur yang tersedia dalam plikasi Junio Smart utk o,"[""563qxqgnYC6WVWLTT3Ps8Q""]","[""563qxqgnYC6WVWLTT3Ps8Q (as wi__563qxqgnYC6WVWLTT3Ps8Q)""]",[],True
205,Apa keuntungan yang bisa didapatkan kalau belanja pakai kart,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
206,Apa keuntungan yg bisa didapatkan kalau belanja pake kartu B,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
207,Apa keuntungan yg bisa didapatkan kalau belanja pakai kartu ,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
208,Apa keuntungan yang bisa didapatkan kalau belanja pake kartu,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
209,Apa saja syarat dan ketentuan untuk mendapatkan program Suku,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
210,Apa saja syrtnya dan ketentuan untuk mendapatkan program Suk,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
211,Apa saja syrtnya dan ketentuan untuk mendapatkan program suk,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
212,Apa saja syarat dan ketentuan untuk mendapatkan program suku,"[""wLz7bZJYhfHhEncgAjGgh8""]","[""wLz7bZJYhfHhEncgAjGgh8 (as program__wLz7bZJYhfHhEncgAjGgh8)""]",[],True
213,Gimana cara aktifin rekening dormant di BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","[""3Vk7rrZoERb8vUWhU9aZp2 (as helpdesk__3Vk7rrZoERb8vUWhU9aZp2)"", ""bXqY9BV9DPFLTKNAgKxir (as wi__bXqY9BV9DPFLTKNAgKxir)""]",[],True
214,Gimana cara aktifin rekening dormant d BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","[""3Vk7rrZoERb8vUWhU9aZp2 (as helpdesk__3Vk7rrZoERb8vUWhU9aZp2)"", ""bXqY9BV9DPFLTKNAgKxir (as wi__bXqY9BV9DPFLTKNAgKxir)""]",[],True
215,gemana cara aktifin rekening dormant di BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","[""3Vk7rrZoERb8vUWhU9aZp2 (as helpdesk__3Vk7rrZoERb8vUWhU9aZp2)"", ""bXqY9BV9DPFLTKNAgKxir (as wi__bXqY9BV9DPFLTKNAgKxir)""]",[],True
216,gemana cara aktifin rekening dormant d BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","[""3Vk7rrZoERb8vUWhU9aZp2 (as helpdesk__3Vk7rrZoERb8vUWhU9aZp2)"", ""bXqY9BV9DPFLTKNAgKxir (as wi__bXqY9BV9DPFLTKNAgKxir)""]",[],True
217,Apa syarat dan ketentuan untuk mendapatkan diskon 6% di Agod,"[""XXryzWtXkYasQTM7GFWCii""]","[""XXryzWtXkYasQTM7GFWCii (as promo__XXryzWtXkYasQTM7GFWCii)""]",[],True
218,Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% di Ago,"[""XXryzWtXkYasQTM7GFWCii""]","[""XXryzWtXkYasQTM7GFWCii (as promo__XXryzWtXkYasQTM7GFWCii)""]",[],True
219,Apa syarat dan ketentuan untuk mendapatkan diskon 6% d Agoda,"[""XXryzWtXkYasQTM7GFWCii""]","[""XXryzWtXkYasQTM7GFWCii (as promo__XXryzWtXkYasQTM7GFWCii)""]",[],True
220,Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% d Agod,"[""XXryzWtXkYasQTM7GFWCii""]","[""XXryzWtXkYasQTM7GFWCii (as promo__XXryzWtXkYasQTM7GFWCii)""]",[],True
221,Apa keuntungan dari mengikuti program Racing Transaksi Nasab,"[""uwJFcgcUJypZ4YAtt3m2XJ""]","[""uwJFcgcUJypZ4YAtt3m2XJ (as program__uwJFcgcUJypZ4YAtt3m2XJ)""]",[],True
222,Apa keuntungan dari mengikuti program Racing trx transaksi N,"[""uwJFcgcUJypZ4YAtt3m2XJ""]","[""uwJFcgcUJypZ4YAtt3m2XJ (as program__uwJFcgcUJypZ4YAtt3m2XJ)""]",[],True
223,Apa keuntungan dari mengikuti program Racing Transaksi Nasab,"[""uwJFcgcUJypZ4YAtt3m2XJ""]","[""uwJFcgcUJypZ4YAtt3m2XJ (as program__uwJFcgcUJypZ4YAtt3m2XJ)""]",[],True
224,Apa keuntungan dari mengikuti program Racing trx transaksi N,"[""uwJFcgcUJypZ4YAtt3m2XJ""]","[""uwJFcgcUJypZ4YAtt3m2XJ (as program__uwJFcgcUJypZ4YAtt3m2XJ)""]",[],True
225,Apa syarat dan ketentuan untuk mendapatkan diskon di Gyukats,"[""pj9ATV8Eq3ewXBkXnz77nj""]","[""pj9ATV8Eq3ewXBkXnz77nj (as promo__pj9ATV8Eq3ewXBkXnz77nj)""]",[],True
226,Apa syarat n ketentuan utk mendapatkan diskon di Gyukatsu Ky,"[""pj9ATV8Eq3ewXBkXnz77nj""]","[""pj9ATV8Eq3ewXBkXnz77nj (as promo__pj9ATV8Eq3ewXBkXnz77nj)""]",[],True
227,Apa syarat n ketentuan untuk mendapatkan diskon di Gyukatsu ,"[""pj9ATV8Eq3ewXBkXnz77nj""]","[""pj9ATV8Eq3ewXBkXnz77nj (as promo__pj9ATV8Eq3ewXBkXnz77nj)""]",[],True
228,Apa syarat dan ketentuan utk mendapatkan diskon di Gyukatsu ,"[""pj9ATV8Eq3ewXBkXnz77nj""]","[""pj9ATV8Eq3ewXBkXnz77nj (as promo__pj9ATV8Eq3ewXBkXnz77nj)""]",[],True
229,Apa promo yang ditawarkan oleh Jakaichi Mart di Jakarta?,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
230,Apa promonya yang ditawarkan oleh Jakaichi Mart di jkt?,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
231,Apa promo yang ditawarkan oleh Jakaichi Mart di jkt?,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
232,Apa promonya yang ditawarkan oleh Jakaichi Mart di Jakarta?,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
233,Apa syarat dan ketentuan untuk mendapatkan diskon di Jakaich,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
234,Apa syarat n ketentuan untuk mendapatkan diskon di Jakaichi ,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
235,naon syarat dan ketentuan untuk mendapatkan diskon di Jakaic,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
236,ap syarat n ketentuan untuk mendapatkan diskon di Jakaichi M,"[""nCY7F4PQhpGpuyszpVv2Ae""]","[""nCY7F4PQhpGpuyszpVv2Ae (as promo__nCY7F4PQhpGpuyszpVv2Ae)""]",[],True
