generator,style,case_type,question,context_ground_truth,gt_categories
RAFT,Bahasa indonesia formal,positive,naon syarat dan ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""pgZepxmHH2ieWBZKp2EU7H""]",['promo']
RAFT,Bahasa indonesia formal,positive,ap syarat n ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""pgZepxmHH2ieWBZKp2EU7H""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan menggunakan program BRING dari Kartu Kredit BRI?,"[""b8YVpaWrH4NCZ8TKmAkJPV""]",['program']
RAFT,Bahasa indonesia santai,positive,naon keuntungan menggunakan program BRING dari Kartu Kredit BRI?,"[""b8YVpaWrH4NCZ8TKmAkJPV""]",['program']
RAFT,Bahasa indonesia santai,positive,ap keuntungan menggunakan program BRING dari Kartu terkreditkan BRI?,"[""b8YVpaWrH4NCZ8TKmAkJPV""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan menggunakan program BRING dari Kartu terkreditkan BRI?,"[""b8YVpaWrH4NCZ8TKmAkJPV""]",['program']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan top up pulsa melalui aplikasi BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Bagaimana crnya melakukan top up pulsa malalui aplikasi BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan top up pulsa malalui aplikasi BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Bagaimana crnya melakukan top up pulsa melalui aplikasi BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa aja fitur yang ada di Mesin Self Service Banking Terminal (SSBT) BRI?,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa aja fitur yg ada di Mesin Self Service Banking Terminal (SSBT) mbri?,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa aja fitur yang ada di Mesin Self Service Banking Terminal (SSBT) mbri?,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa aja fitur yg ada di Mesin Self Service Banking Terminal (SSBT) BRI?,"[""3bQzJHyUB3vefYhbAsfzFc"", ""UWiBD4ziYHjDoDUjacvu7K""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu kredit bagi karyawan?,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu kredit sebagian karyawan?,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu terkreditkan bagi karyawan?,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu terkreditkan sebagian karyawan?,"[""3ksg3oSt7fkFCtR3o7hgQK"", ""7ejfEysZHzSXUw97fsXnNX""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia santai,positive,ap promo spesialnya yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia santai,positive,ap promo spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo spesialnya yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa itu Britama Bisnis dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa itu britamax Bisnis dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa itu britamax bisnia dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa itu Britama bisnia dan apa saja fitur-fiturnya?,"[""m6kKJooxWU9fbByGhs7E6Q""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan cashback di SPBU Vivo?,"[""biQ3q9zCh9fdQoaZnPbjib""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan utk mendapatkan cashback di SPBU Vivo?,"[""biQ3q9zCh9fdQoaZnPbjib""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya dan ketentuan utk mendapatkan cashback di SPBU Vivo?,"[""biQ3q9zCh9fdQoaZnPbjib""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya dan ketentuan untuk mendapatkan cashback di SPBU Vivo?,"[""biQ3q9zCh9fdQoaZnPbjib""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program Suku Bunga kredit_pemilikan_rumah Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program sukuk Bunga kredit_pemilikan_rumah Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja fitur yang tersedia dalam aplikasi Junio Smart untuk orangtua?,"[""563qxqgnYC6WVWLTT3Ps8Q""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja fitur yang tersedia dalam aplikasi Junio Smart utk orangtua?,"[""563qxqgnYC6WVWLTT3Ps8Q""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja fitur yang tersedia dalam plikasi Junio Smart untuk orangtua?,"[""563qxqgnYC6WVWLTT3Ps8Q""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa saja fitur yang tersedia dalam plikasi Junio Smart utk orangtua?,"[""563qxqgnYC6WVWLTT3Ps8Q""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yang bisa didapatkan kalau belanja pakai kartu BRI di Spesial Sogo Thursday?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yg bisa didapatkan kalau belanja pake kartu BRI di Spesial Sogo Thursday?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yg bisa didapatkan kalau belanja pakai kartu BRI di Spesial Sogo Thursday?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yang bisa didapatkan kalau belanja pake kartu BRI di Spesial Sogo Thursday?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat dan ketentuan untuk mendapatkan program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syrtnya dan ketentuan untuk mendapatkan program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syrtnya dan ketentuan untuk mendapatkan program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat dan ketentuan untuk mendapatkan program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""wLz7bZJYhfHhEncgAjGgh8""]",['program']
RAFT,Bahasa indonesia santai,positive,Gimana cara aktifin rekening dormant di BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia santai,positive,Gimana cara aktifin rekening dormant d BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia santai,positive,gemana cara aktifin rekening dormant di BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia santai,positive,gemana cara aktifin rekening dormant d BRI?,"[""3Vk7rrZoERb8vUWhU9aZp2"", ""bXqY9BV9DPFLTKNAgKxir""]","['helpdesk'], ['working instruction']"
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon 6% di Agoda?,"[""XXryzWtXkYasQTM7GFWCii""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% di Agoda?,"[""XXryzWtXkYasQTM7GFWCii""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon 6% d Agoda?,"[""XXryzWtXkYasQTM7GFWCii""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% d Agoda?,"[""XXryzWtXkYasQTM7GFWCii""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program Racing Transaksi Nasabah Payroll di BRImo?,"[""uwJFcgcUJypZ4YAtt3m2XJ""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program Racing trx transaksi Nasabah Payroll di BRImo?,"[""uwJFcgcUJypZ4YAtt3m2XJ""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program Racing Transaksi Nasabah Payroll di mobri?,"[""uwJFcgcUJypZ4YAtt3m2XJ""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari mengikuti program Racing trx transaksi Nasabah Payroll di mobri?,"[""uwJFcgcUJypZ4YAtt3m2XJ""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""pj9ATV8Eq3ewXBkXnz77nj""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat n ketentuan utk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""pj9ATV8Eq3ewXBkXnz77nj""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat n ketentuan untuk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""pj9ATV8Eq3ewXBkXnz77nj""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan utk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""pj9ATV8Eq3ewXBkXnz77nj""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo yang ditawarkan oleh Jakaichi Mart di Jakarta?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promonya yang ditawarkan oleh Jakaichi Mart di jkt?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo yang ditawarkan oleh Jakaichi Mart di jkt?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promonya yang ditawarkan oleh Jakaichi Mart di Jakarta?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat n ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia formal,positive,naon syarat dan ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia formal,positive,ap syarat n ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""nCY7F4PQhpGpuyszpVv2Ae""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan berinvestasi di Obligasi Negara Ritel (ORI)?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia santai,positive,ap keuntungan berinvestasi di Obligasi Negara Ritel (ORI)?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia santai,positive,ap keuntungan berinvestasi di Obligasi Negara Ritel (original)?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia santai,positive,Apa keuntungan berinvestasi di Obligasi Negara Ritel (original)?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan cashback di Ramen Yuk?,"[""JUxe5efyAGa6bHHEtR5ycg""]",['promo']
RAFT,Bahasa indonesia formal,positive,ap syarat dan ketentuan untuk mendapatkan cashback di Ramen Yuk?,"[""JUxe5efyAGa6bHHEtR5ycg""]",['promo']
RAFT,Bahasa indonesia formal,positive,naon syarat dan ketentuan utk mendapatkan cashback di Ramen Yuk?,"[""JUxe5efyAGa6bHHEtR5ycg""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan utk mendapatkan cashback di Ramen Yuk?,"[""JUxe5efyAGa6bHHEtR5ycg""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai kartu BRI?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai ktunya BRI?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai kartu mbri?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai ktunya mbri?,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""ZiwpsW7a637VDU8jWkPVs9""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya n ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""ZiwpsW7a637VDU8jWkPVs9""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat n ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""ZiwpsW7a637VDU8jWkPVs9""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syrtnya dan ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""ZiwpsW7a637VDU8jWkPVs9""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa itu autentikasi digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,ap itu autentikasi gital digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX"", ""gf4pqm8Lf6iKzLJqgBV9dE""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa itu autentikasi gital digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,naon itu autentikasi digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari Kartu Kredit Co-Branding Bisnis yang diterbitkan oleh BRI dan Paper.id?,"[""iS9yi9KadnWBCAFuc2DniP""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari Kartu terkreditkan Co-Branding Bisnis yang diterbitkan oleh mbri dan Paper.id?,"[""iS9yi9KadnWBCAFuc2DniP""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari Kartu Kredit Co-Branding Bisnis yang diterbitkan oleh mbri dan Paper.id?,"[""iS9yi9KadnWBCAFuc2DniP""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari Kartu terkreditkan Co-Branding Bisnis yang diterbitkan oleh BRI dan Paper.id?,"[""iS9yi9KadnWBCAFuc2DniP""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa itu Simpedes UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ltu Simpedes UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa itu simpedess UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ltu simpedess UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa syarat untuk menjadi Agen BRILink?,"[""zB4GcEFyVyEy92uT4ebGQi""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa syarat untuk menjadi Agen beriling?,"[""zB4GcEFyVyEy92uT4ebGQi""]",['produk']
RAFT,Bahasa indonesia formal,positive,ap syarat untuk menjadi Agen BRILink?,"[""zB4GcEFyVyEy92uT4ebGQi""]",['produk']
RAFT,Bahasa indonesia formal,positive,naon syarat untuk menjadi Agen beriling?,"[""zB4GcEFyVyEy92uT4ebGQi""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat untuk ikut trip ke Korea Selatan pake Samsung BRI Credit Card?,"[""sDiue5qM4biimUDzm6JjZm""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa ajj syarat untuk ikut trip ke Korea Selatan pake Samsung BRI Credit Card?,"[""sDiue5qM4biimUDzm6JjZm""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa ajj syarat untuk ikut trip ke Korea Selatan pake Samsung mbri Credit Card?,"[""sDiue5qM4biimUDzm6JjZm""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat untuk ikut trip ke Korea Selatan pake Samsung mbri Credit Card?,"[""sDiue5qM4biimUDzm6JjZm""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan rekening BRI Simpedes Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan rekening BRI simpedess Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syrtnya pembukaan rekening BRI Simpedes Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syrtnya pembukaan rekening BRI simpedess Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]",['produk']
RAFT,Bahasa indonesia santai,positive,Gimana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di BRI?,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]",['program']
RAFT,Bahasa indonesia santai,positive,gemana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di BRI?,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]",['program']
RAFT,Bahasa indonesia santai,positive,gemana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di mbri?,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]",['program']
RAFT,Bahasa indonesia santai,positive,Gimana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di mbri?,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja fitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa ajj fitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja vitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa ajj vitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]",['produk']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara membeli voucher game lewat BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,gmana cara membeli voucher game lwt BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara membeli voucher game lwt BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,gmana cara membeli voucher game lewat BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa manfaat utama dari penggunaan QRIS BRI untuk member Indogrosir?,"[""kLsRaDVY4dsLmQXvdGFAXi""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat utami dari penggunaan QRIS BRI untuk member Indogrosir?,"[""kLsRaDVY4dsLmQXvdGFAXi""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat utama dari penggunaan QRIS BRI utk member Indogrosir?,"[""kLsRaDVY4dsLmQXvdGFAXi""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat utami dari penggunaan QRIS BRI utk member Indogrosir?,"[""kLsRaDVY4dsLmQXvdGFAXi""]",['program']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara top up pulsa lewat BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara top up pulsa lewat mobri?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara top up pulsq lewat BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara top up pulsq lewat mobri?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]",['working instruction']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""4edPtaJH6gsjSp7Y7R8ZiM""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat n ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""4edPtaJH6gsjSp7Y7R8ZiM""]",['promo']
RAFT,Bahasa indonesia formal,positive,ap syarat n ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""4edPtaJH6gsjSp7Y7R8ZiM""]",['promo']
RAFT,Bahasa indonesia formal,positive,naon syarat dan ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""4edPtaJH6gsjSp7Y7R8ZiM""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa hadiah yang bisa didapatkan dari program Racing Point BRI Telkomsel?,"[""JUVN3m4DsQH2AgHLnjDMk""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa hadiah yang bsa didapatkan dari program Racing Point BRI Telkomsel?,"[""JUVN3m4DsQH2AgHLnjDMk""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa hadiah yg bsa didapatkan dari program Racing Point BRI Telkomsel?,"[""JUVN3m4DsQH2AgHLnjDMk""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa hadiah yg bisa didapatkan dari program Racing Point BRI Telkomsel?,"[""JUVN3m4DsQH2AgHLnjDMk""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat dari KPR Berjenjang yang ditawarkan oleh BRI?,"[""rnDJUYFh6rogB9ZZTpfiNC""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat dari KPR Berjenjang yang ditawarkan o/ mbri?,"[""rnDJUYFh6rogB9ZZTpfiNC""]",['program']
