question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
ap promo spesialnya yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__EC4r2iYtb93yo98T9wdGk6,promo__JzF9keiYF4qEQ68LjVWo94,promo__uGa83pkbgc6CzrrWZmik5k,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__thVhv3EfFdGWAFkoVpgsDd,promo__EniifNcWHtBSCP3hNUeVoX,,,True
ap promo spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__EC4r2iYtb93yo98T9wdGk6,promo__JzF9keiYF4qEQ68LjVWo94,promo__uGa83pkbgc6CzrrWZmik5k,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__thVhv3EfFdGWAFkoVpgsDd,promo__EniifNcWHtBSCP3hNUeVoX,,,True
Apa promo spesialnya yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__EC4r2iYtb93yo98T9wdGk6,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__sLcz6NYukaq8onUYfLboae,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__uGa83pkbgc6CzrrWZmik5k,promo__JzF9keiYF4qEQ68LjVWo94,promo__thVhv3EfFdGWAFkoVpgsDd,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__yBNe4dkRvUAyc4jh3xGT2S,,,True
Apa saja syarat pembukaan rekening untuk produk dengan setoran awal minimum Rp50.000?,"[""produk__1"", ""produk__b"", ""produk__Dokumen"", ""produk__-"", ""produk__Perorangan"", ""produk__KTP"", ""produk__NPWP"", ""produk__Paspor"", ""produk__KIM"", ""produk__KITAS"", ""produk__KITAP"", ""produk__2"", ""produk__Setoran"", ""produk__awal"", ""produk__minimum"", ""produk__Rp50"", ""produk__000"", ""produk__3"", ""produk__Minimum"", ""produk__setoran"", ""produk__selanjutnya"", ""produk__Rp10"", ""produk__4"", ""produk__Saldo"", ""produk__mengendap"", ""produk__minimal"", ""produk__Rp25"", ""produk__9m8LKvRUWgjUdZVtPimJ6E""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__DkjmN9ZR7sqFeYhgdnK8kk,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__5eKPHar5S2dXnCCeK3GrQS,produk__w2CpvpEZ2AAB9pobXwoNzF,produk__zbPiLbveGKaGpULTjqKgnk,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__PrxRRGeWMLjYrSqBQE7wME,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,produk__eFBKPMJhbTcku7FPdnrfYG,,,False
ap saja syarat pembukaan rekening untuk produk dengan setoran awal minimum Rp50.000?,"[""produk__1"", ""produk__b"", ""produk__Dokumen"", ""produk__-"", ""produk__Perorangan"", ""produk__KTP"", ""produk__NPWP"", ""produk__Paspor"", ""produk__KIM"", ""produk__KITAS"", ""produk__KITAP"", ""produk__2"", ""produk__Setoran"", ""produk__awal"", ""produk__minimum"", ""produk__Rp50"", ""produk__000"", ""produk__3"", ""produk__Minimum"", ""produk__setoran"", ""produk__selanjutnya"", ""produk__Rp10"", ""produk__4"", ""produk__Saldo"", ""produk__mengendap"", ""produk__minimal"", ""produk__Rp25"", ""produk__9m8LKvRUWgjUdZVtPimJ6E"", ""produk__eFBKPMJhbTcku7FPdnrfYG""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__w2CpvpEZ2AAB9pobXwoNzF,produk__DkjmN9ZR7sqFeYhgdnK8kk,produk__PrxRRGeWMLjYrSqBQE7wME,produk__zbPiLbveGKaGpULTjqKgnk,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__eFBKPMJhbTcku7FPdnrfYG,produk__QE5xwbonvQnWt4FB2ghs38,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,True
ap saja syarat pembukaan rekeningan untuk produk dengan setoran awal minimum Rp50.000?,"[""produk__1"", ""produk__b"", ""produk__Dokumen"", ""produk__-"", ""produk__Perorangan"", ""produk__KTP"", ""produk__NPWP"", ""produk__Paspor"", ""produk__KIM"", ""produk__KITAS"", ""produk__KITAP"", ""produk__2"", ""produk__Setoran"", ""produk__awal"", ""produk__minimum"", ""produk__Rp50"", ""produk__000"", ""produk__3"", ""produk__Minimum"", ""produk__setoran"", ""produk__selanjutnya"", ""produk__Rp10"", ""produk__4"", ""produk__Saldo"", ""produk__mengendap"", ""produk__minimal"", ""produk__Rp25"", ""produk__9m8LKvRUWgjUdZVtPimJ6E""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__d8W2De4btXMvyUztsp5dH3,produk__DkjmN9ZR7sqFeYhgdnK8kk,produk__w2CpvpEZ2AAB9pobXwoNzF,produk__PrxRRGeWMLjYrSqBQE7wME,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__eFBKPMJhbTcku7FPdnrfYG,produk__QE5xwbonvQnWt4FB2ghs38,produk__xcJDVHUehaUPHHTnaTjapC,wi__bPVUU8wEuBwUL5Uq88EKV5,,,False
Apa saja syarat pembukaan rekeningan untuk produk dengan setoran awal minimum Rp50.000?,"[""produk__1"", ""produk__b"", ""produk__Dokumen"", ""produk__-"", ""produk__Perorangan"", ""produk__KTP"", ""produk__NPWP"", ""produk__Paspor"", ""produk__KIM"", ""produk__KITAS"", ""produk__KITAP"", ""produk__2"", ""produk__Setoran"", ""produk__awal"", ""produk__minimum"", ""produk__Rp50"", ""produk__000"", ""produk__3"", ""produk__Minimum"", ""produk__setoran"", ""produk__selanjutnya"", ""produk__Rp10"", ""produk__4"", ""produk__Saldo"", ""produk__mengendap"", ""produk__minimal"", ""produk__Rp25"", ""produk__9m8LKvRUWgjUdZVtPimJ6E""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__DkjmN9ZR7sqFeYhgdnK8kk,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__w2CpvpEZ2AAB9pobXwoNzF,produk__5eKPHar5S2dXnCCeK3GrQS,produk__zbPiLbveGKaGpULTjqKgnk,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__PrxRRGeWMLjYrSqBQE7wME,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,produk__eFBKPMJhbTcku7FPdnrfYG,,,False
Apa itu Britama Bisnis dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,helpdesk__nXu4XmjnujDmY75CRW3Tec,produk__5eKPHar5S2dXnCCeK3GrQS,program__hTm69whLjCkQCByK8RTspc,produk__9gSth4cMEicXgesCyi4dcL,produk__MrK2qnMwjxJUedk8cn2XUB,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__PrxRRGeWMLjYrSqBQE7wME,produk__WzTDYdUj9eHLfaxrXNc9h5,helpdesk__orAk4JbQ82SZDGjWJFNsoY,produk__avyYTeL87Uy2fhu8n4F9X7,produk__nfyCCSJM8rtsnZSTWDmyrK,,,,True
Apa itu britamax Bisnis dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,produk__5eKPHar5S2dXnCCeK3GrQS,produk__9gSth4cMEicXgesCyi4dcL,helpdesk__nXu4XmjnujDmY75CRW3Tec,program__hTm69whLjCkQCByK8RTspc,produk__avyYTeL87Uy2fhu8n4F9X7,produk__PrxRRGeWMLjYrSqBQE7wME,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__uskjCsEm6j6gZ4V7ZJWnNS,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__QE5xwbonvQnWt4FB2ghs38,,,,True
Apa itu britamax bisnia dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,produk__5eKPHar5S2dXnCCeK3GrQS,produk__9gSth4cMEicXgesCyi4dcL,produk__WzTDYdUj9eHLfaxrXNc9h5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__MrK2qnMwjxJUedk8cn2XUB,produk__PrxRRGeWMLjYrSqBQE7wME,produk__avyYTeL87Uy2fhu8n4F9X7,program__hTm69whLjCkQCByK8RTspc,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__QE5xwbonvQnWt4FB2ghs38,,,,True
Apa itu Britama bisnia dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,produk__MrK2qnMwjxJUedk8cn2XUB,produk__5eKPHar5S2dXnCCeK3GrQS,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__9gSth4cMEicXgesCyi4dcL,produk__PrxRRGeWMLjYrSqBQE7wME,produk__WzTDYdUj9eHLfaxrXNc9h5,program__hTm69whLjCkQCByK8RTspc,produk__nfyCCSJM8rtsnZSTWDmyrK,helpdesk__jXvq2VdC7DmiGw9iPmoTnM,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__dyGZB2xpzLGMPg8i7wPDEh,promo__EYnrCL7MbAW3arcbTYSoua,promo__9vKwrpoJCALeCS3cqtotHE,program__9YngmQGYscQNNDdRFYS4HB,program__TE3VPdGCQkQX58GaAGZYCY,promo__rBo5PazyPQtwVtFbG9BqP7,promo__rWbk4LEVnNwHhxAtEM5453,promo__cxCiQo5AFz6rVX2oocsrUL,promo__9ao76ivhhi5qLszorui45U,promo__t5wZzSnJa7Bekka3Ta9t9E,promo__biQ3q9zCh9fdQoaZnPbjib,,,,,True
Apa syarat dan ketentuan utk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__dyGZB2xpzLGMPg8i7wPDEh,promo__EYnrCL7MbAW3arcbTYSoua,promo__9vKwrpoJCALeCS3cqtotHE,program__9YngmQGYscQNNDdRFYS4HB,promo__rBo5PazyPQtwVtFbG9BqP7,promo__rWbk4LEVnNwHhxAtEM5453,program__TE3VPdGCQkQX58GaAGZYCY,promo__9ao76ivhhi5qLszorui45U,promo__cxCiQo5AFz6rVX2oocsrUL,promo__t5wZzSnJa7Bekka3Ta9t9E,program__hTm69whLjCkQCByK8RTspc,promo__biQ3q9zCh9fdQoaZnPbjib,,,,True
Apa syrtnya dan ketentuan utk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__dyGZB2xpzLGMPg8i7wPDEh,promo__9vKwrpoJCALeCS3cqtotHE,promo__EYnrCL7MbAW3arcbTYSoua,program__9YngmQGYscQNNDdRFYS4HB,program__TE3VPdGCQkQX58GaAGZYCY,promo__rWbk4LEVnNwHhxAtEM5453,promo__cxCiQo5AFz6rVX2oocsrUL,program__hTm69whLjCkQCByK8RTspc,promo__t5wZzSnJa7Bekka3Ta9t9E,promo__biQ3q9zCh9fdQoaZnPbjib,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__dyGZB2xpzLGMPg8i7wPDEh,promo__9vKwrpoJCALeCS3cqtotHE,promo__EYnrCL7MbAW3arcbTYSoua,program__TE3VPdGCQkQX58GaAGZYCY,promo__rWbk4LEVnNwHhxAtEM5453,promo__cxCiQo5AFz6rVX2oocsrUL,program__hTm69whLjCkQCByK8RTspc,promo__t5wZzSnJa7Bekka3Ta9t9E,promo__biQ3q9zCh9fdQoaZnPbjib,,,,,,,True
Apa keuntungan dari mengikuti program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__595QMgwnNQQNFnwDpVWrnN,program__MKAdmKKSVpb3wdfoWfYELT,program__EHzpqQJA2qkWtkQvtdcBz9,program__uMhZpvnFvnWNvwkoTRPsZC,program__rEtwVF3pBMnSfDQSJKXHBA,program__mAbLMN8JLWXFT9AtM48fyZ,program__rnDJUYFh6rogB9ZZTpfiNC,,,,,,,,True
Apa keuntungan dari mengikuti program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__595QMgwnNQQNFnwDpVWrnN,program__EHzpqQJA2qkWtkQvtdcBz9,program__uMhZpvnFvnWNvwkoTRPsZC,program__MKAdmKKSVpb3wdfoWfYELT,program__rEtwVF3pBMnSfDQSJKXHBA,program__mAbLMN8JLWXFT9AtM48fyZ,program__K3sLfN84JkTLCNY9qJ2ejF,,,,,,,,True
Apa keuntungan dari mengikuti program Suku Bunga kredit_pemilikan_rumah Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__ZEmJ32qVkYgd6YCrFjdAaS,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,wi__g2mNCRz42sgrM8LcdDtuk8,produk__xcJDVHUehaUPHHTnaTjapC,,,,,,,,,,True
Apa keuntungan dari mengikuti program sukuk Bunga kredit_pemilikan_rumah Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__uMhZpvnFvnWNvwkoTRPsZC,program__EHzpqQJA2qkWtkQvtdcBz9,program__ZEmJ32qVkYgd6YCrFjdAaS,program__rEtwVF3pBMnSfDQSJKXHBA,produk__xcJDVHUehaUPHHTnaTjapC,wi__g2mNCRz42sgrM8LcdDtuk8,program__595QMgwnNQQNFnwDpVWrnN,,,,,,,,True
Apa saja fitur yang tersedia dalam aplikasi Junio Smart untuk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,wi__ncZmfZnc5Zoo6MosbWMgHQ,produk__E28Wuk695uTw5sjNfFwCi,produk__oSo2Fpuf4RiTpFHjWpoD4Y,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,,,,,,,,True
Apa saja fitur yang tersedia dalam aplikasi Junio Smart utk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,wi__ncZmfZnc5Zoo6MosbWMgHQ,produk__E28Wuk695uTw5sjNfFwCi,produk__oSo2Fpuf4RiTpFHjWpoD4Y,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,,,,,,,,True
Apa saja fitur yang tersedia dalam plikasi Junio Smart untuk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,produk__oSo2Fpuf4RiTpFHjWpoD4Y,wi__QziLdRCfArvZNK73byKzWN,,,,,,,,,,,,,True
Apa saja fitur yang tersedia dalam plikasi Junio Smart utk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__ezfY9nyyqVPe9C7gQ6ukGV,,,,,,,,,,,,,True
Apa keuntungan yang bisa didapatkan kalau belanja pakai kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__emhQvyVzSyLHz7UUy5GcUg,promo__sLcz6NYukaq8onUYfLboae,wi__shod4SuhKBS5GPiYd7c2h5,promo__2UwKzrtsiFkd8yg2WKLG5L,wi__vbFuASfC8CjJq2u45FC6i4,wi__UMoaiuHpbXWtxyHHcGZgoL,program__ZEmJ32qVkYgd6YCrFjdAaS,,,,,,,,True
Apa keuntungan yg bisa didapatkan kalau belanja pake kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__emhQvyVzSyLHz7UUy5GcUg,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,produk__Ws6yzvjbhandjm5FhAVpiX,wi__vbFuASfC8CjJq2u45FC6i4,program__ZEmJ32qVkYgd6YCrFjdAaS,wi__UMoaiuHpbXWtxyHHcGZgoL,,,,,,,,True
Apa keuntungan yg bisa didapatkan kalau belanja pakai kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__emhQvyVzSyLHz7UUy5GcUg,promo__sLcz6NYukaq8onUYfLboae,wi__shod4SuhKBS5GPiYd7c2h5,promo__2UwKzrtsiFkd8yg2WKLG5L,wi__vbFuASfC8CjJq2u45FC6i4,program__ZEmJ32qVkYgd6YCrFjdAaS,wi__UMoaiuHpbXWtxyHHcGZgoL,,,,,,,,True
Apa keuntungan yang bisa didapatkan kalau belanja pake kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__emhQvyVzSyLHz7UUy5GcUg,promo__sLcz6NYukaq8onUYfLboae,wi__shod4SuhKBS5GPiYd7c2h5,promo__2UwKzrtsiFkd8yg2WKLG5L,produk__Ws6yzvjbhandjm5FhAVpiX,wi__vbFuASfC8CjJq2u45FC6i4,wi__UMoaiuHpbXWtxyHHcGZgoL,program__ZEmJ32qVkYgd6YCrFjdAaS,,,,,,,True
Apa saja syarat dan ketentuan untuk mendapatkan program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__595QMgwnNQQNFnwDpVWrnN,wi__Kd9c9tF26QxTHmm3TGY4n,produk__avyYTeL87Uy2fhu8n4F9X7,program__VXYavxqpj3zqp6HM57htx9,produk__QE5xwbonvQnWt4FB2ghs38,program__L44qfJddadpVvhWErcLYG5,wi__g2mNCRz42sgrM8LcdDtuk8,program__rEtwVF3pBMnSfDQSJKXHBA,,,,,,,True
Apa saja syrtnya dan ketentuan untuk mendapatkan program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,produk__QE5xwbonvQnWt4FB2ghs38,program__595QMgwnNQQNFnwDpVWrnN,produk__avyYTeL87Uy2fhu8n4F9X7,program__uMhZpvnFvnWNvwkoTRPsZC,wi__Kd9c9tF26QxTHmm3TGY4n,wi__g2mNCRz42sgrM8LcdDtuk8,program__MKAdmKKSVpb3wdfoWfYELT,program__EHzpqQJA2qkWtkQvtdcBz9,program__rEtwVF3pBMnSfDQSJKXHBA,,,,,,True
Apa saja syrtnya dan ketentuan untuk mendapatkan program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,wi__Kd9c9tF26QxTHmm3TGY4n,wi__g2mNCRz42sgrM8LcdDtuk8,wi__SXjZjfVN7gr73kJAyTVssA,program__EHzpqQJA2qkWtkQvtdcBz9,program__MKAdmKKSVpb3wdfoWfYELT,program__uMhZpvnFvnWNvwkoTRPsZC,program__JUVN3m4DsQH2AgHLnjDMk,program__rEtwVF3pBMnSfDQSJKXHBA,,,,True
Apa saja syarat dan ketentuan untuk mendapatkan program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__595QMgwnNQQNFnwDpVWrnN,wi__Kd9c9tF26QxTHmm3TGY4n,program__VXYavxqpj3zqp6HM57htx9,produk__avyYTeL87Uy2fhu8n4F9X7,produk__zbPiLbveGKaGpULTjqKgnk,produk__QE5xwbonvQnWt4FB2ghs38,wi__g2mNCRz42sgrM8LcdDtuk8,wi__SXjZjfVN7gr73kJAyTVssA,program__JUVN3m4DsQH2AgHLnjDMk,program__rEtwVF3pBMnSfDQSJKXHBA,,,,,True
Gimana cara aktifin rekening dormant di BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,helpdesk__kTmLZNRUzyVqPS6wj1poAo,program__MUa8PUQn4Afz2FTSpEvpGS,wi__t7DsN8CBKSRN3QEwuyvETf,program__pjqwPMNdz74NuvHSrqcn6o,helpdesk__3tJbuNU6ujP8zRnjS2yUM5,helpdesk__hYEExBCfFeRR7cboSyrNrX,produk__q5x9MAEEbADh6X4TSEWb5b,wi__wT26wnLXXGvUJNEbEKkvGS,wi__vert5tiBpNeNFqycji7uYT,helpdesk__zoVYZAt9oBjBGYjjy5JvsM,wi__UbFj9vcGFCZN3MUDbQttjH,,,,False
Gimana cara aktifin rekening dormant d BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,helpdesk__kTmLZNRUzyVqPS6wj1poAo,program__MUa8PUQn4Afz2FTSpEvpGS,wi__hiWR4cGfWER5yNLoXA6BzU,program__pjqwPMNdz74NuvHSrqcn6o,wi__t7DsN8CBKSRN3QEwuyvETf,helpdesk__3tJbuNU6ujP8zRnjS2yUM5,produk__q5x9MAEEbADh6X4TSEWb5b,wi__wT26wnLXXGvUJNEbEKkvGS,helpdesk__zoVYZAt9oBjBGYjjy5JvsM,produk__v4rPR2nSHQGoXZ7EQuM6ce,wi__bXqY9BV9DPFLTKNAgKxir,,,,True
gemana cara aktifin rekening dormant di BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,program__MUa8PUQn4Afz2FTSpEvpGS,program__pjqwPMNdz74NuvHSrqcn6o,helpdesk__kTmLZNRUzyVqPS6wj1poAo,wi__t7DsN8CBKSRN3QEwuyvETf,helpdesk__3tJbuNU6ujP8zRnjS2yUM5,helpdesk__hYEExBCfFeRR7cboSyrNrX,wi__A7XR2j7zAFNufgct8zNBbi,wi__wT26wnLXXGvUJNEbEKkvGS,wi__vert5tiBpNeNFqycji7uYT,wi__bXqY9BV9DPFLTKNAgKxir,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,True
gemana cara aktifin rekening dormant d BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,program__MUa8PUQn4Afz2FTSpEvpGS,program__pjqwPMNdz74NuvHSrqcn6o,helpdesk__kTmLZNRUzyVqPS6wj1poAo,wi__t7DsN8CBKSRN3QEwuyvETf,helpdesk__3tJbuNU6ujP8zRnjS2yUM5,helpdesk__hYEExBCfFeRR7cboSyrNrX,wi__wT26wnLXXGvUJNEbEKkvGS,wi__A7XR2j7zAFNufgct8zNBbi,wi__bXqY9BV9DPFLTKNAgKxir,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon 6% di Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__KVzsTAUqkScYpRoMfsvRga,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__EUqmKeoBo4LssWgqtWFGnK,promo__6dVTeYqDhjBPYT79jKoCKD,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__q8dboEVXFLztALHHjHGFC9,promo__eG5dfSwQAdQnkmvuAH4JTn,,,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% di Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__KVzsTAUqkScYpRoMfsvRga,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__EUqmKeoBo4LssWgqtWFGnK,promo__6dVTeYqDhjBPYT79jKoCKD,promo__97Zph5op8nkysMoz4Xbgaj,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__mKxceuZ3aNT9tVvoQAiFEh,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon 6% d Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__KVzsTAUqkScYpRoMfsvRga,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__EUqmKeoBo4LssWgqtWFGnK,promo__6dVTeYqDhjBPYT79jKoCKD,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__q8dboEVXFLztALHHjHGFC9,promo__eG5dfSwQAdQnkmvuAH4JTn,,,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% d Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__KVzsTAUqkScYpRoMfsvRga,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__6dVTeYqDhjBPYT79jKoCKD,promo__EUqmKeoBo4LssWgqtWFGnK,promo__97Zph5op8nkysMoz4Xbgaj,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__mKxceuZ3aNT9tVvoQAiFEh,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,True
