question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa syarat dan ketentuan untuk mendapatkan diskon pd promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__SWwhDgUko4zUebeVuNfP3m,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__erLaXnW7GU2LFFYNCojMg,promo__AeuSG3ZivSqrikAnGn6XPM,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,,,,,,True
Apa syarat dan ketentuan utk mendapatkan diskon pd promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__SWwhDgUko4zUebeVuNfP3m,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__AeuSG3ZivSqrikAnGn6XPM,promo__erLaXnW7GU2LFFYNCojMg,promo__ycGSKhSvYjAFhC3MVY3eje,promo__XXryzWtXkYasQTM7GFWCii,,,,,,True
Apa syarat untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__rkBrZTkJioQvFvf2HWYebB,promo__qTt7NLqB7q7dBscFVM7TTK,promo__XLaiVDpjAFbiaUX6UxGvs6,promo__2PckgW2XMmRKF2ezy2SF4R,promo__erLaXnW7GU2LFFYNCojMg,promo__WmyMZMiojKjogQo5tmCcRA,promo__srvwxnQ4tt5cMpznkYDwgR,promo__qRaLMhmnJvtDSmC59h2fGT,promo__ycGSKhSvYjAFhC3MVY3eje,,,,,,True
Apa syrtnya untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__rkBrZTkJioQvFvf2HWYebB,promo__qTt7NLqB7q7dBscFVM7TTK,promo__qRaLMhmnJvtDSmC59h2fGT,promo__WmyMZMiojKjogQo5tmCcRA,promo__XLaiVDpjAFbiaUX6UxGvs6,promo__JTbDSY7mawormbJUrEtq7C,promo__srvwxnQ4tt5cMpznkYDwgR,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__2PckgW2XMmRKF2ezy2SF4R,,,,,,True
Apa syarat untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__XLaiVDpjAFbiaUX6UxGvs6,promo__qTt7NLqB7q7dBscFVM7TTK,promo__rkBrZTkJioQvFvf2HWYebB,promo__qRaLMhmnJvtDSmC59h2fGT,promo__srvwxnQ4tt5cMpznkYDwgR,promo__aAfWjxY8HCPiVN9dcNRjYe,promo__2PckgW2XMmRKF2ezy2SF4R,promo__erLaXnW7GU2LFFYNCojMg,promo__k7tULXsZoZsAAD58pHGDDo,,,,,,True
Apa syrtnya untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__qTt7NLqB7q7dBscFVM7TTK,promo__qRaLMhmnJvtDSmC59h2fGT,promo__rkBrZTkJioQvFvf2HWYebB,promo__XLaiVDpjAFbiaUX6UxGvs6,promo__JTbDSY7mawormbJUrEtq7C,promo__WmyMZMiojKjogQo5tmCcRA,promo__srvwxnQ4tt5cMpznkYDwgR,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__cR52kqbEeyroAzxKLCF7hS,,,,,,True
Apa saja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__nfyCCSJM8rtsnZSTWDmyrK,produk__9gSth4cMEicXgesCyi4dcL,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,produk__PrxRRGeWMLjYrSqBQE7wME,produk__m6kKJooxWU9fbByGhs7E6Q,wi__RJMoHGhTqXtEUKEnphZfdN,produk__WzTDYdUj9eHLfaxrXNc9h5,,,,,,True
naon saja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__nfyCCSJM8rtsnZSTWDmyrK,produk__9gSth4cMEicXgesCyi4dcL,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,wi__RJMoHGhTqXtEUKEnphZfdN,wi__5y48cKvRA2abPkAC7AeoAj,wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,wi__aUjmP9STNH936xT2Y9xMeQ,,,,,,True
ap ajj syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,wi__RJMoHGhTqXtEUKEnphZfdN,helpdesk__bAj8BC6DMDzWRZbc8eGo6R,wi__aUjmP9STNH936xT2Y9xMeQ,helpdesk__k5n5NYzWQKbf9t2fu1rRAf,,,,,,True
Apa ajj syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,produk__PrxRRGeWMLjYrSqBQE7wME,wi__RJMoHGhTqXtEUKEnphZfdN,produk__m6kKJooxWU9fbByGhs7E6Q,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,True
Apa saja fitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__XXacYjKTghjyN3nu2th4AA,produk__HYh628u4tdvEkASWg3U3aG,produk__XAGpfWsd6b3TcZYo8ftw68,produk__tArZV6LrhVjbosqBGijPEd,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__x99UMhB6eiLrSBEt4fUoNQ,produk__sy8V9KthSPbCZSTLuVMUKi,produk__czZXmCmZoroipd4MkkdnQe,,,,,,True
Apa ajj fitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__XXacYjKTghjyN3nu2th4AA,produk__XAGpfWsd6b3TcZYo8ftw68,produk__HYh628u4tdvEkASWg3U3aG,produk__tArZV6LrhVjbosqBGijPEd,produk__zB4GcEFyVyEy92uT4ebGQi,produk__sy8V9KthSPbCZSTLuVMUKi,produk__tKvThypuetjUUiykC2HxiD,produk__9CdWTUpZkFBCEjEsQTtUxa,,,,,,True
Apa ajj vitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__XAGpfWsd6b3TcZYo8ftw68,produk__XXacYjKTghjyN3nu2th4AA,produk__tKvThypuetjUUiykC2HxiD,produk__HYh628u4tdvEkASWg3U3aG,produk__c8oJpYLP4CSAexq4M7PN6e,produk__guTCUb9JCeg4kVFbUwnq2g,produk__zB4GcEFyVyEy92uT4ebGQi,produk__tArZV6LrhVjbosqBGijPEd,,,,,,True
Apa saja vitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__XAGpfWsd6b3TcZYo8ftw68,produk__XXacYjKTghjyN3nu2th4AA,produk__HYh628u4tdvEkASWg3U3aG,produk__guTCUb9JCeg4kVFbUwnq2g,produk__tArZV6LrhVjbosqBGijPEd,produk__tKvThypuetjUUiykC2HxiD,produk__sy8V9KthSPbCZSTLuVMUKi,produk__c8oJpYLP4CSAexq4M7PN6e,,,,,,True
Apa manfaat yang bisa didapatkan nasabah jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe""]",wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,wi__nzuAR2rJRcutcmSj8zndrn,wi__aUjmP9STNH936xT2Y9xMeQ,wi__9Y2wnuL99cojDbkNspDNGi,wi__fSxoKWU3QjLfnppzGPnRi7,wi__KuhLeoVQhDNuATWtVo6LRj,wi__hiWR4cGfWER5yNLoXA6BzU,wi__TjggEJiWQ9YhDcPDdPdKYQ,,,,,,False
Apa manfaat yang bisa didapatkan nasabar jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe"", ""wi__2AY2zhn8vkwDy5G4ohxrjZ""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,wi__nzuAR2rJRcutcmSj8zndrn,wi__dUyves5czmuK55ozgzMkRa,wi__9Y2wnuL99cojDbkNspDNGi,wi__aUjmP9STNH936xT2Y9xMeQ,wi__A7XR2j7zAFNufgct8zNBbi,wi__fSxoKWU3QjLfnppzGPnRi7,wi__aSNMW8pvmqJA9BhZHyf6RC,wi__hiWR4cGfWER5yNLoXA6BzU,,,,,,False
Apa manfaat yg bisa didapatkan nasabah jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,wi__nzuAR2rJRcutcmSj8zndrn,wi__dUyves5czmuK55ozgzMkRa,wi__aUjmP9STNH936xT2Y9xMeQ,wi__fSxoKWU3QjLfnppzGPnRi7,wi__9Y2wnuL99cojDbkNspDNGi,wi__KuhLeoVQhDNuATWtVo6LRj,wi__TjggEJiWQ9YhDcPDdPdKYQ,wi__aSNMW8pvmqJA9BhZHyf6RC,,,,,,False
Apa manfaat yg bisa didapatkan nasabar jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,wi__nzuAR2rJRcutcmSj8zndrn,wi__9Y2wnuL99cojDbkNspDNGi,wi__aUjmP9STNH936xT2Y9xMeQ,wi__dUyves5czmuK55ozgzMkRa,wi__aSNMW8pvmqJA9BhZHyf6RC,wi__fSxoKWU3QjLfnppzGPnRi7,wi__A7XR2j7zAFNufgct8zNBbi,wi__KuhLeoVQhDNuATWtVo6LRj,,,,,,False
"Apa aja syarat buat dapetin diskon di Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__srvwxnQ4tt5cMpznkYDwgR,promo__bRrBjd8iLkEqz7Eb9c9V7j,promo__jytCPhQoUvR93NSPhZ9qt3,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__rkBrZTkJioQvFvf2HWYebB,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__8PSDTyRBiQTEEdgEx5c8B,,,,,,True
"Apa aja syarat wat dapetin diskon d Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__srvwxnQ4tt5cMpznkYDwgR,promo__bRrBjd8iLkEqz7Eb9c9V7j,promo__jytCPhQoUvR93NSPhZ9qt3,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__rkBrZTkJioQvFvf2HWYebB,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__EsmzTenGBpv2LzciF4jaT9,,,,,,True
"Apa aja syarat buat dapetin diskon d Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__srvwxnQ4tt5cMpznkYDwgR,promo__bRrBjd8iLkEqz7Eb9c9V7j,promo__jytCPhQoUvR93NSPhZ9qt3,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__rkBrZTkJioQvFvf2HWYebB,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__Lj2PjSQCp2nj2nfqtjfzoJ,,,,,,True
"Apa aja syarat wat dapetin diskon di Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__srvwxnQ4tt5cMpznkYDwgR,promo__bRrBjd8iLkEqz7Eb9c9V7j,promo__jytCPhQoUvR93NSPhZ9qt3,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__rkBrZTkJioQvFvf2HWYebB,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__gXYsQgsYX32oMCJZh4Ms5d,,,,,,True
Apa keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,promo__s5DRD66xrjt32eKqNv47tK,promo__4TQnkN5xkxgEXYiVyp2AzL,promo__MbdzNcHDGwVWVsPv34NWNW,program__oAa9AANbW8MpXCiVH2ajKL,wi__TjggEJiWQ9YhDcPDdPdKYQ,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__MaAdYqK5Qj9tHY72aeWmmE,promo__46EfkqFbuLkVicyPkLRQg9,promo__w4kAJpu7sMXKeexqdPFVXD,,,,,,True
naon keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,promo__s5DRD66xrjt32eKqNv47tK,promo__9vKwrpoJCALeCS3cqtotHE,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__s7b7at2VUZRAY9KkvXuiqU,program__hTm69whLjCkQCByK8RTspc,program__oAa9AANbW8MpXCiVH2ajKL,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__QJwv9M9jkbjjQSPYFttWJY,promo__MpGGgJf2z5HqDD3JKnTcNo,,,,,,True
ap keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,promo__s5DRD66xrjt32eKqNv47tK,program__oAa9AANbW8MpXCiVH2ajKL,promo__4TQnkN5xkxgEXYiVyp2AzL,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__MbdzNcHDGwVWVsPv34NWNW,program__hTm69whLjCkQCByK8RTspc,promo__w4kAJpu7sMXKeexqdPFVXD,promo__46EfkqFbuLkVicyPkLRQg9,,,,,,True
Apa keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,promo__s5DRD66xrjt32eKqNv47tK,promo__9vKwrpoJCALeCS3cqtotHE,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__MpGGgJf2z5HqDD3JKnTcNo,promo__s7b7at2VUZRAY9KkvXuiqU,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__Q6vvy4LW93N3kDQXBjjwWX,program__hTm69whLjCkQCByK8RTspc,program__oAa9AANbW8MpXCiVH2ajKL,,,,,,True
Apa aja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__nfyCCSJM8rtsnZSTWDmyrK,produk__9gSth4cMEicXgesCyi4dcL,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,wi__RJMoHGhTqXtEUKEnphZfdN,produk__PrxRRGeWMLjYrSqBQE7wME,wi__excd4YjEjKpq3VUzp7jHjU,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,,,True
naon aja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__nfyCCSJM8rtsnZSTWDmyrK,produk__9gSth4cMEicXgesCyi4dcL,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,wi__RJMoHGhTqXtEUKEnphZfdN,wi__excd4YjEjKpq3VUzp7jHjU,helpdesk__bAj8BC6DMDzWRZbc8eGo6R,produk__WzTDYdUj9eHLfaxrXNc9h5,,,,,,True
naon aja syarat pembukaan rekening britamax Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__nfyCCSJM8rtsnZSTWDmyrK,produk__9gSth4cMEicXgesCyi4dcL,wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__RJMoHGhTqXtEUKEnphZfdN,wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,produk__WzTDYdUj9eHLfaxrXNc9h5,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,True
Apa aja syarat pembukaan rekening britamax Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__nfyCCSJM8rtsnZSTWDmyrK,produk__9gSth4cMEicXgesCyi4dcL,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__WzTDYdUj9eHLfaxrXNc9h5,wi__RJMoHGhTqXtEUKEnphZfdN,wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,True
Bagaimana cara melakukan reset password jika lupa pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn""]",wi__53f5xNg7haZ4VACyM7VLDn,wi__7WpzkJNcWt6oedDBFr4PsV,helpdesk__mQrQ13KJtGzfEerVokBoHK,wi__jjYrhSKVSi5MChhyJtchYo,helpdesk__Uf8o2d8hsDFabrh4ueqNec,helpdesk__x8ujhen6goqf2EQSLzDMXE,wi__pwwCBDz29Uuvwet8XLSrtM,wi__N2RCJHLtU3rYBxyf5TjNNX,,,,,,,,True
gmana cara melakukan reset password jika lp pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn"", ""wi__q3KBRgH77hdBRKhsUsQtza""]",wi__53f5xNg7haZ4VACyM7VLDn,wi__jjYrhSKVSi5MChhyJtchYo,helpdesk__mQrQ13KJtGzfEerVokBoHK,helpdesk__Uf8o2d8hsDFabrh4ueqNec,wi__7WpzkJNcWt6oedDBFr4PsV,helpdesk__x8ujhen6goqf2EQSLzDMXE,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,,,,True
gmana cara melakukan reset password jika lupa pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn""]",wi__53f5xNg7haZ4VACyM7VLDn,wi__jjYrhSKVSi5MChhyJtchYo,wi__7WpzkJNcWt6oedDBFr4PsV,helpdesk__mQrQ13KJtGzfEerVokBoHK,helpdesk__Uf8o2d8hsDFabrh4ueqNec,helpdesk__x8ujhen6goqf2EQSLzDMXE,wi__pwwCBDz29Uuvwet8XLSrtM,wi__N2RCJHLtU3rYBxyf5TjNNX,,,,,,,,True
Bagaimana cara melakukan reset password jika lp pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn""]",wi__53f5xNg7haZ4VACyM7VLDn,wi__7WpzkJNcWt6oedDBFr4PsV,helpdesk__mQrQ13KJtGzfEerVokBoHK,helpdesk__Uf8o2d8hsDFabrh4ueqNec,wi__jjYrhSKVSi5MChhyJtchYo,helpdesk__x8ujhen6goqf2EQSLzDMXE,wi__pwwCBDz29Uuvwet8XLSrtM,wi__N2RCJHLtU3rYBxyf5TjNNX,,,,,,,,True
Gimana cara ubah PIN kartu debit lewat aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",helpdesk__3iwAELQijMgS6RFZKcfLty,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pwwCBDz29Uuvwet8XLSrtM,wi__n6MK22udexK5k7SdunaKMV,wi__2uL2bKK2qqSc4YEz3ag6tP,wi__Mh5Rjms7GW5Xag9ZzdPX5T,wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__2MsVNASnBkN8csHs3THpsm,,,,,,True
Gimana cara ubah PIN ktunya debit lewat aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",helpdesk__3iwAELQijMgS6RFZKcfLty,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__pwwCBDz29Uuvwet8XLSrtM,wi__Mh5Rjms7GW5Xag9ZzdPX5T,wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__2MsVNASnBkN8csHs3THpsm,wi__n6MK22udexK5k7SdunaKMV,wi__2uL2bKK2qqSc4YEz3ag6tP,,,,,,True
Gimana cara ubah PIN ktunya debit lwt aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",helpdesk__3iwAELQijMgS6RFZKcfLty,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__Mh5Rjms7GW5Xag9ZzdPX5T,wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__hiWR4cGfWER5yNLoXA6BzU,wi__2MsVNASnBkN8csHs3THpsm,wi__pwwCBDz29Uuvwet8XLSrtM,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__2uL2bKK2qqSc4YEz3ag6tP,produk__nagE2TqZSke9wtttuHXBPi,,,,,,True
Gimana cara ubah PIN kartu debit lwt aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",helpdesk__3iwAELQijMgS6RFZKcfLty,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,wi__pwwCBDz29Uuvwet8XLSrtM,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__2uL2bKK2qqSc4YEz3ag6tP,wi__Mh5Rjms7GW5Xag9ZzdPX5T,wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__2MsVNASnBkN8csHs3THpsm,produk__nagE2TqZSke9wtttuHXBPi,,,,,,True
Apa saja syarat dan ketentuan untuk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__cR52kqbEeyroAzxKLCF7hS,promo__DWMAdq6usmTXCzUM6krS3o,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__s5DRD66xrjt32eKqNv47tK,promo__EM6h5AQeouUgmZvL5tDwCW,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__HrCau7nq9gaRKn9JJrpH9L,promo__yCuRcTA8dpprhtAUvgciRR,promo__erLaXnW7GU2LFFYNCojMg,,,,,,True
Apa saja syarat dan ketentuan utk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__cR52kqbEeyroAzxKLCF7hS,promo__DWMAdq6usmTXCzUM6krS3o,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__s5DRD66xrjt32eKqNv47tK,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__HrCau7nq9gaRKn9JJrpH9L,promo__EM6h5AQeouUgmZvL5tDwCW,promo__yCuRcTA8dpprhtAUvgciRR,promo__yfP2srzVaRKiXzZ2VJcFuM,,,,,,True
Apa ajj syarat dan ketentuan utk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__cR52kqbEeyroAzxKLCF7hS,promo__DWMAdq6usmTXCzUM6krS3o,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__s5DRD66xrjt32eKqNv47tK,promo__ycGSKhSvYjAFhC3MVY3eje,promo__GCJEx29WGu8ECyWL42LYHc,promo__EM6h5AQeouUgmZvL5tDwCW,promo__HrCau7nq9gaRKn9JJrpH9L,promo__WmyMZMiojKjogQo5tmCcRA,promo__2PckgW2XMmRKF2ezy2SF4R,,,,,,True
Apa ajj syarat dan ketentuan untuk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__cR52kqbEeyroAzxKLCF7hS,promo__DWMAdq6usmTXCzUM6krS3o,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__s5DRD66xrjt32eKqNv47tK,promo__EM6h5AQeouUgmZvL5tDwCW,promo__GCJEx29WGu8ECyWL42LYHc,promo__ycGSKhSvYjAFhC3MVY3eje,promo__HrCau7nq9gaRKn9JJrpH9L,promo__WmyMZMiojKjogQo5tmCcRA,promo__erLaXnW7GU2LFFYNCojMg,,,,,,True
Apa keuntungan dari program KPR BRI untuk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,wi__5y48cKvRA2abPkAC7AeoAj,wi__BfcHH22viQxaWyY9Ph2ddM,wi__9Y2wnuL99cojDbkNspDNGi,produk__avyYTeL87Uy2fhu8n4F9X7,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__dUyves5czmuK55ozgzMkRa,program__wbiBJ4EZhGnUnN6gTytYe4,wi__9t4h8VcjdzEBjeWE8WwCaE,,,,,,True
